,FitmentPercent
8043,81.38731999999999
8044,85.41935999999987
8045,64.64112000000003
8046,83.10219999999994
8047,65.81232000000011
8048,82.89283999999998
8049,84.03955999999995
8050,90.06787999999997
8051,83.17556
8052,62.29863999999991
8053,85.42176
8054,83.3726
8055,64.22887999999993
8056,90.01200000000004
8057,90.29983999999999
8058,80.53672000000006
8059,64.03215999999995
8060,66.64099999999996
8061,91.42923999999995
8062,80.23407999999995
8063,66.97971999999993
8064,82.4540800000001
8065,68.3372400000001
8066,63.81488000000009
8067,74.05052000000003
8068,80.28820000000005
8069,84.02539999999992
8070,85.10963999999997
8071,66.06471999999991
8072,81.74323999999997
8073,84.5952
8074,64.53904000000004
8075,84.45595999999989
8076,83.51331999999991
8077,82.86232
8078,90.51484
8079,64.60628000000005
8080,56.445319999999995
8081,80.06931999999999
8082,89.23335999999993
8083,82.01007999999996
8084,90.15927999999998
8085,81.15747999999994
8086,66.76427999999994
8087,64.21791999999989
8088,80.30287999999999
8089,81.92771999999997
8090,81.19608
8091,82.70024000000004
8092,67.9694
8093,81.63072
8094,89.9916000000001
8095,85.26795999999996
8096,80.0085600000001
8097,81.65579999999999
8098,83.46991999999999
8099,83.71268000000002
8100,82.91355999999989
8101,65.03912000000001
8102,83.29163999999999
8103,81.30428000000006
8104,90.77916000000003
8105,81.67488000000012
8106,81.40327999999984
8107,89.65240000000003
8108,82.44408000000004
8109,83.27136000000014
8110,81.78416000000006
8111,73.45843999999995
8112,82.24971999999997
8113,82.83308
8114,71.29635999999995
8115,89.21791999999992
8116,66.6324
8117,83.09820000000012
8118,81.56788
8119,58.298200000000094
8120,82.91624
8121,72.19112
8122,82.00451999999991
8123,90.28448000000006
8124,65.36103999999992
8125,85.36147999999997
8126,81.42383999999994
8127,80.96183999999991
8128,91.26811999999997
8129,82.10408000000001
8130,80.95607999999994
8131,66.61799999999995
8132,90.44143999999994
8133,90.45592000000006
8134,90.56103999999993
8135,84.53695999999998
8136,65.30740000000004
8137,81.15039999999998
8138,90.69859999999993
8139,80.58035999999998
8140,79.00327999999998
8141,68.18467999999996
8142,79.32136000000001
8143,81.94063999999996
8144,90.06723999999993
8145,85.61707999999999
8146,82.09636000000006
8147,82.65307999999996
8148,80.6949999999999
8149,83.96872
8150,64.27024000000007
8151,82.96532
8152,65.12520000000004
8153,79.56411999999999
8154,84.91591999999984
8155,89.56352000000011
8156,69.86923999999999
8157,81.71236000000003
8158,66.13232000000005
8159,81.83351999999996
8160,81.21112
8161,84.15512
8162,83.40535999999996
8163,78.04115999999995
8164,84.29507999999991
8165,81.10224
8166,86.33387999999998
8167,85.49336000000004
8168,84.76336000000003
8169,80.03472000000002
8170,71.42075999999993
8171,81.99959999999996
8172,91.18523999999991
8173,66.29616000000006
8174,85.82475999999998
8175,64.92580000000002
8176,85.51052000000001
8177,91.10535999999998
8178,55.323519999999945
8179,84.04095999999998
8180,65.43400000000001
8181,83.55591999999994
8182,85.45852000000005
8183,90.55804000000005
8184,65.20063999999999
8185,82.49200000000003
8186,81.77051999999996
8187,66.33263999999998
8188,82.36807999999996
8189,66.19863999999993
8190,66.42955999999998
8191,89.83987999999998
8192,80.68760000000006
8193,65.72536000000005
8194,80.62232000000006
8195,84.49848000000001
8196,80.18623999999997
8197,90.12972000000006
8198,82.01767999999994
8199,84.86456000000001
8200,54.68280000000003
8201,76.26503999999997
8202,85.44900000000003
8203,80.80752000000003
8204,83.46179999999983
8205,82.73304000000005
8206,83.49052000000003
8207,82.85547999999997
8208,81.65719999999999
8209,79.99807999999996
8210,84.34812000000001
8211,83.44040000000005
8212,90.76427999999994
8213,59.161840000000005
8214,84.07231999999996
8215,90.86688000000001
8216,81.9324399999999
8217,84.18519999999998
8218,56.12567999999996
8219,82.46415999999995
8220,89.35911999999996
8221,64.31084000000003
8222,65.31036000000002
8223,80.84660000000002
8224,70.01204000000006
8225,67.51920000000003
8226,84.45768
8227,82.20415999999994
8228,90.22216000000012
8229,82.01708000000002
8230,83.49683999999995
8231,67.31051999999998
8232,79.75340000000006
8233,67.40268000000006
8234,79.83028
8235,66.24615999999992
8236,90.92312000000001
8237,57.73828000000008
8238,84.63864
8239,82.31520000000008
8240,83.04207999999988
8241,84.35844000000002
8242,81.67844
8243,66.65183999999999
8244,86.40056000000008
8245,73.34844000000011
8246,82.38604000000004
8247,79.56656000000005
8248,56.287079999999946
8249,65.90868000000003
8250,91.33276000000005
8251,90.76044
8252,81.55228
8253,82.96816
8254,82.34276000000001
8255,84.83895999999999
8256,83.98656000000001
8257,83.16411999999997
8258,82.79308000000009
8259,80.94535999999992
8260,80.68427999999997
8261,82.95404000000006
8262,83.66856000000001
8263,83.29575999999994
8264,80.7512
8265,80.32484000000005
8266,83.38567999999998
8267,80.68604000000009
8268,80.83420000000001
8269,79.51952000000004
8270,84.72675999999996
8271,82.74959999999994
8272,90.36739999999996
8273,82.11848000000008
8274,84.08404000000007
8275,80.59675999999992
8276,90.56163999999995
8277,80.62219999999999
8278,83.20255999999999
8279,82.91303999999998
8280,82.02879999999993
8281,90.84144
8282,55.373599999999996
8283,80.77092
8284,68.12956000000001
8285,64.10652
8286,90.04304000000002
8287,82.92644000000004
8288,83.5760400000001
8289,90.51039999999999
8290,79.10252000000006
8291,82.56703999999998
8292,80.61767999999988
8293,82.24767999999996
8294,83.36579999999996
8295,90.10872
8296,80.8488
8297,82.24368000000004
8298,81.77960000000002
8299,83.72236000000001
8300,83.29656000000007
8301,80.82904000000002
8302,75.31127999999993
8303,81.10247999999996
8304,57.59687999999997
8305,80.45935999999999
8306,82.68348
8307,83.21100000000004
8308,81.24939999999998
8309,83.02383999999995
8310,89.91060000000003
8311,84.42696000000005
8312,90.18003999999995
8313,82.64527999999999
8314,90.36716000000003
8315,81.04520000000007
8316,90.94652000000005
8317,83.30579999999998
8318,83.69383999999997
8319,65.00035999999987
8320,85.65644000000005
8321,82.41359999999996
8322,81.0864
8323,83.95980000000004
8324,84.12691999999998
8325,84.29168000000001
8326,82.33479999999999
8327,66.63375999999998
8328,83.39288000000006
8329,82.14679999999996
8330,81.69275999999985
8331,79.11320000000006
8332,90.46372000000005
8333,81.06303999999999
8334,66.66143999999997
8335,90.39952000000001
8336,82.65883999999998
8337,83.68052000000002
8338,81.31180000000002
8339,73.69119999999995
8340,80.38968000000003
8341,66.85796000000003
8342,80.07247999999996
8343,64.74323999999999
8344,89.70072
8345,82.84464
8346,85.5990800000001
8347,90.67048000000003
8348,81.16200000000005
8349,85.59815999999996
8350,66.29044000000005
8351,84.99087999999999
8352,89.47863999999996
8353,84.59876
8354,82.56583999999998
8355,83.91136000000004
8356,82.58327999999997
8357,83.70475999999998
8358,83.66863999999998
8359,52.67303999999994
8360,66.28784000000002
8361,82.94620000000003
8362,65.56567999999999
8363,66.96051999999993
8364,81.09207999999995
8365,82.88307999999998
8366,85.72436000000002
8367,83.95899999999993
8368,84.52699999999997
8369,81.40140000000001
8370,83.25743999999997
8371,82.27792000000002
8372,82.39444000000005
8373,78.69951999999991
8374,89.36240000000006
8375,81.38835999999995
8376,83.83632
8377,81.27415999999995
8378,90.68420000000008
8379,68.12791999999995
8380,82.73803999999998
8381,81.9556
8382,79.23712
8383,83.50820000000007
8384,67.14355999999997
8385,82.26936000000005
8386,81.41808000000003
8387,84.35911999999993
8388,78.78208000000001
8389,80.73027999999998
8390,80.53123999999994
8391,67.35220000000002
8392,82.76304000000005
8393,66.89131999999998
8394,80.01132000000013
8395,84.90947999999999
8396,83.70444000000002
8397,85.94535999999994
8398,81.67696000000011
8399,82.72448000000006
8400,80.67859999999996
8401,82.68115999999998
8402,66.22539999999991
8403,67.92604000000006
8404,91.05200000000004
8405,81.832
8406,82.07663999999998
8407,81.2026000000001
8408,89.61692000000001
8409,91.56904
8410,65.43815999999994
8411,80.60139999999997
8412,66.76232000000006
8413,86.23060000000007
8414,84.10984000000002
8415,84.03272
8416,60.41071999999993
8417,74.79687999999994
8418,90.86192000000007
8419,66.02435999999993
8420,67.37656000000004
8421,81.43671999999997
8422,90.38036000000001
8423,83.45976
8424,83.76424
8425,83.97691999999999
8426,84.6092
8427,80.55324000000005
8428,64.64291999999992
8429,83.97063999999999
8430,84.99096
8431,80.25376000000003
8432,82.92692000000004
8433,64.9502
8434,84.64795999999993
8435,81.74116000000001
8436,80.04499999999999
8437,83.5626400000001
8438,89.54259999999994
8439,82.24268000000001
8440,82.16927999999999
8441,90.48079999999997
8442,82.03455999999997
8443,79.47540000000001
8444,84.86831999999998
8445,82.51532000000007
8446,83.96591999999997
8447,81.98243999999998
8448,83.54275999999992
8449,82.47732000000002
8450,81.09752000000003
8451,90.99600000000001
8452,64.84187999999993
8453,89.96368000000001
8454,85.24988000000003
8455,83.07319999999997
8456,82.28424000000001
8457,89.90004
8458,84.03715999999991
8459,91.15140000000008
8460,91.57351999999995
8461,66.05951999999992
8462,82.82347999999995
8463,54.99644000000006
8464,82.61827999999998
8465,84.47044000000007
8466,82.01012
8467,83.17655999999995
8468,66.40092000000001
8469,89.72384000000001
8470,80.80676000000004
8471,82.63127999999999
8472,90.30139999999997
8473,82.44432000000002
8474,77.07775999999997
8475,64.61840000000002
8476,82.19403999999994
8477,81.39172
8478,80.06919999999994
8479,82.81519999999992
8480,91.19223999999994
8481,80.98924000000002
8482,64.68347999999997
8483,81.89892000000012
8484,71.06687999999991
8485,82.30211999999997
8486,84.15248000000001
8487,84.2188800000001
8488,83.53472000000001
8489,84.43067999999997
8490,82.12355999999997
8491,80.12308
8492,90.23127999999996
8493,81.17372000000006
8494,84.91324000000002
8495,90.42915999999992
8496,83.88836000000006
8497,89.83055999999999
8498,66.69720000000011
8499,73.01612000000002
8500,65.40139999999994
8501,83.49615999999999
8502,72.0536
8503,65.24948
8504,67.03980000000007
8505,64.94459999999994
8506,81.35780000000001
8507,83.64176000000003
8508,66.14263999999999
8509,82.40360000000001
8510,84.46192
8511,82.71736000000007
8512,65.16919999999999
8513,84.53379999999997
8514,68.38416000000012
8515,91.11031999999997
8516,81.87963999999995
8517,79.42787999999997
8518,67.9784
8519,66.13983999999995
8520,85.48083999999999
8521,90.14896000000002
8522,65.60911999999995
8523,64.63320000000003
8524,82.38712000000001
8525,67.75179999999993
8526,90.38727999999996
8527,79.29963999999998
8528,83.13040000000007
8529,80.15492000000003
8530,81.16503999999998
8531,81.00608000000007
8532,66.74848
8533,64.21748
8534,91.1593200000001
8535,65.48772000000002
8536,79.58864000000005
8537,90.44347999999995
8538,81.4774
8539,84.77720000000002
8540,67.44927999999994
8541,90.78091999999995
8542,81.05364000000003
8543,81.43060000000001
8544,52.47867999999994
8545,71.96079999999999
8546,66.45631999999999
8547,83.73096000000001
8548,66.07616000000007
8549,83.67628000000005
8550,81.95508000000001
8551,81.38868000000008
8552,83.21887999999993
8553,84.8532
8554,82.41895999999991
8555,84.15020000000005
8556,82.79532000000009
8557,67.73063999999998
8558,84.31227999999997
8559,81.00232000000008
8560,64.96576
8561,83.15368000000005
8562,79.39116000000007
8563,81.28536000000003
8564,69.59688000000007
8565,81.21224000000001
8566,82.39115999999996
8567,66.38875999999998
8568,66.61596000000011
8569,81.41667999999994
8570,84.79079999999996
8571,64.05063999999997
8572,68.44707999999997
8573,90.58587999999999
8574,83.62384000000004
8575,83.34840000000004
8576,83.35896000000001
8577,83.57359999999997
8578,89.71728000000003
8579,91.02911999999995
8580,64.94851999999995
8581,90.28024000000015
8582,82.78972000000002
8583,82.19472
8584,81.44264000000004
8585,69.14463999999998
8586,65.29555999999998
8587,81.91967999999996
8588,84.58164000000009
8589,90.44019999999995
8590,66.36975999999996
8591,64.51364000000007
8592,82.73675999999995
8593,67.49167999999997
8594,81.93708000000001
8595,79.97128000000008
8596,80.41056
8597,83.47628
8598,83.64964
8599,84.69932000000004
8600,81.97556
8601,81.13584000000004
8602,72.62439999999991
8603,66.38700000000003
8604,55.81175999999995
8605,85.51832000000005
8606,65.76348000000004
8607,82.96876
8608,85.60255999999998
8609,83.87231999999995
8610,81.01623999999997
8611,66.52748000000001
8612,82.98235999999999
8613,90.65656000000006
8614,91.15220000000001
8615,84.73072000000003
8616,83.53367999999992
8617,78.8315200000001
8618,90.83432000000009
8619,89.95339999999993
8620,67.28024000000006
8621,84.89411999999997
8622,83.66111999999994
8623,84.24468
8624,83.93627999999997
8625,67.20344000000011
8626,84.99391999999993
8627,82.65035999999998
8628,65.94196000000001
8629,65.70820000000006
8630,79.92932000000008
8631,82.72183999999994
8632,85.79711999999995
8633,83.6208
8634,59.7548
8635,83.43447999999992
8636,66.34123999999993
8637,90.13731999999999
8638,90.90191999999999
8639,83.83939999999991
8640,78.60511999999996
8641,89.58536000000008
8642,65.37995999999997
8643,83.70548000000001
8644,81.95463999999997
8645,72.87816000000007
8646,79.99463999999996
8647,83.40267999999995
8648,65.68012000000002
8649,79.56320000000004
8650,81.09791999999996
8651,65.86124
8652,82.27568000000002
8653,72.59663999999995
8654,90.4844
8655,84.45320000000002
8656,91.5244
8657,81.57188000000002
8658,89.93155999999998
8659,90.62688
8660,86.79968
8661,80.89791999999996
8662,66.97000000000001
8663,85.23652000000003
8664,81.20328000000003
8665,74.00711999999994
8666,84.48071999999998
8667,90.48111999999998
8668,65.33948
8669,64.24323999999993
8670,86.47671999999986
8671,68.09556000000012
8672,85.4866399999999
8673,78.39047999999997
8674,89.89436
8675,84.52627999999997
8676,82.47003999999994
8677,82.14432000000006
8678,82.78328000000002
8679,90.42515999999998
8680,89.44004
8681,82.35864000000002
8682,84.74083999999998
8683,82.81180000000002
8684,90.94344000000005
8685,66.04744000000001
8686,83.20896000000006
8687,82.67503999999998
8688,81.10448000000008
8689,82.45423999999994
8690,90.31372000000009
8691,83.74587999999991
